Status,Reviewer,Track,Type,Paper / declaration,arXiv / module,Ref / file,Slogan,LaTeX / Lean,Type,Paper / declaration,arXiv / module,Ref / file,Slogan,LaTeX / Lean,Full sources,Relation,Confidence,Inexact type,Notes,Judgment process,Slogan issue?,Source issue?,Minutes,Pair ID,Assignment,Content hash,Context path
not started,Informal reviewer,Formal / informal,Informal,Chandra-Furst-Lipton,YaelDillies/chandra-furst-lipton,2.10,"If a group of inputs forms a forbidden pattern in a NOF protocol and all of them produce the same broadcast history at a given time, then the tip of that pattern must also produce the same broadcast history at that time.","\uses{def:forbidden-pattern, def:valid-protocol} Given $P$ a NOF protocol and a time $t$, if $(a_1, \dots, a_d)$ is a forbidden pattern with tip $v$ such that $\broad(a_i, t)$ equals some fixed broadcast history $b$ for all $i$, then $\broad(v, t) = b$ as well.",Formal,NOF.IsForbiddenPattern,ChandraFurstLipton.MultidimCorners,ChandraFurstLipton/MultidimCorners.lean,"A pattern is considered forbidden if there exists some pair of indices where the function a applied to two values and their combination does not meet a required condition, meaning the configuration violates a rule defined by the function a. This happens when the output of a(i,j) on v(i) and v(j) does not match what is expected for valid patterns.","NOF.IsForbiddenPattern.{u_1, u_2} {ι : Type u_1} {G : Type u_2} (a : ι → ι → G) : Prop",Open,,,,,,,,,draft1-fi-114,primary,7cd51e661b0f3a4e2fd76171489c27f9d85aefe9f847611f7d2381decfd203ba,/p/06009c8bf3b6804e7ea6f537.html
not started,Informal reviewer,Formal / informal,Informal,Brownian motion project,RemyDegenne/brownian-motion,1.3.27,The average value of a multivariate Gaussian distribution with parameters m and Sigma is m.,"\uses{def:multivariateGaussian} \leanok \lean{ProbabilityTheory.integral_id_multivariateGaussian} The mean of the multivariate Gaussian measure $\mathcal{N}(m, \Sigma)$ is $m$.",Formal,ProbabilityTheory.hasLaw_eval_gaussianProjectiveFamily,BrownianMotion.Gaussian.ProjectiveLimit,BrownianMotion/Gaussian/ProjectiveLimit.lean,"For any finite set I of non-negative real numbers and any s in I, the evaluation of the gaussian projective family measure at s has a Gaussian distribution with mean 0 and variance equal to s. This means the random variable mapping a function x to its value at s follows a normal distribution centered at zero with variance s under the given measure. The result confirms the marginal distribution of a specific coordinate in the projective limit construction is Gaussian.","ProbabilityTheory.hasLaw_eval_gaussianProjectiveFamily {I : Finset NNReal} (s : ↥I) :
  ProbabilityTheory.HasLaw (fun x => x s) (ProbabilityTheory.gaussianReal 0 ↑s)
    (ProbabilityTheory.gaussianProjectiveFamily I)",Open,,,,,,,,,draft1-fi-115,primary,fde667fad0a6f835c90eba76d2da689edcef4ad742806002051ec9c72503f336,/p/7f74446cbc215f753b356dec.html
not started,Informal reviewer,Formal / informal,Informal,Chandra-Furst-Lipton,YaelDillies/chandra-furst-lipton,2.7,"The communication complexity of a NOF protocol for a function F is the minimum time needed for the protocol to work correctly on all possible inputs, or infinite if it never works.","\uses{def:valid-protocol} The {\bf communication complexity of a NOF protocol $P$ for $F$} is the smallest time $t$ such that $P$ is valid in $F$ at time $t$ on all inputs $x$, or $\infty$ if no such $t$ exists.",Formal,NOF.Protocol.broadcast_zero,ChandraFurstLipton.NOFModel,ChandraFurstLipton/NOFModel.lean,"When a communication protocol broadcasts a message based on a function of player inputs modulo d, the result at time 0 is always an empty list, meaning no bits are transmitted at the first step.",NOF.Protocol.broadcast_zero.{u_2} {G : Type u_2} {d : ℕ} (P : NOF.Protocol G d) (x : ZMod d → G) : P.broadcast x 0 = [],Open,,,,,,,,,draft1-fi-116,primary,a90858979e55fe0524eb84c9f9dfee319828c498d1e30237f7799d18748606c1,/p/b761aa30ae9068ec255a7f75.html
not started,Formal expert,Formal / informal,Formal,ordConnected_C5,Carleson.Discrete.ForestUnion,Carleson/Discrete/ForestUnion.lean,"The theorem ordConnected_C5 states that under certain structured conditions involving a metric space, tile structure, and proof data, the set denoted by ℭ₅ k n j is ord-connected, meaning its elements form a chain where any two are comparable in order. This relies on default constants and a distinguished point cancelPt, within a framework designed for discrete forest union arguments in harmonic analysis. The result is part of a larger development formalizing Carleson's theorem.","ordConnected_C5.{u_1} {X : Type u_1} {a : ℕ} {q : ℝ} {K : X → X → ℂ} {σ₁ σ₂ : X → ℤ} {F G : Set X} [MetricSpace X]
  [ProofData a q K σ₁ σ₂ F G] [TileStructure Q (defaultD a) (defaultκ a) (defaultS X) (cancelPt X)] {k n j : ℕ} :
  (ℭ₅ k n j).OrdConnected",Informal,An Analysis of Blockchain Consistency in Asynchronous Networks: Deriving a Neat Bound,1909.06587,8,"If the value c, defined as 1 divided by (p times n times Delta), is greater than or equal to a certain expression involving mu, nu, Delta, and delta_5, and if delta_5 is a positive number smaller than the natural log of (mu divided by nu), then another inequality involving c necessarily follows. This relationship is guaranteed by a specific lemma. The condition on delta_5 ensures the validity of the initial inequality.","Inequality~(\ref{eq-prop-eq-bound-c-step-0}) means that if $c$ denoting $\frac{1}{p n \Delta}$ satisfies \begin{align} \textstyle{c \geq \left[ \frac{2\mu}{\ln (\mu / \nu)} + \frac{\mu}{\Delta}\right] \cdot \left(1+\frac{\delta_5 \iffalse_7 \fi }{\ln \frac{\mu}{\nu} - \delta_5 \iffalse_7 \fi }\right) ,} \end{align} where $\delta_5$ satisfies $0<\delta_5 \iffalse_7 \fi < \ln \frac{\mu}{\nu}$ (i.e., Inequality~(\ref{eq-define-delta_2-upperbound})), then Inequality~(\ref{eq-c-lower-bound-prop-eq-bound-c-step-1}) follows. Thus, under Inequality~(\ref{eq-define-delta_2-upperbound}), we have \begin{align} \textup{Inequality~(\ref{eq-c-lower-bound-prop-eq-bound-c-step-1})} \xLeftarrow{\textup{Lemma~\ref{prop-eq-bound-c-step-0}}}\textup{Inequality~(\ref{eq-c-lower-bound-prop-eq-bound-c-step-0})} . \end{align}",Open,,,,,,,,,draft1-fi-117,primary,66d89299ef828995f9c535db0c74ed4dcd757921e416733fe5c32106f35654ee,/p/43664c4708dac43a24bfa13a.html
not started,Informal reviewer,Formal / informal,Informal,Gibbs Measures,YaelDillies/gibbs-measure,1.20,ISSSD of nu is independent.,"\uses{def:isssd, def:indep-spec} {} $\ISSSD(\nu)$ is independent.",Formal,independenceCondition3,PFR.Endgame,PFR/Endgame.lean,"If four measurable functions X1, X2, X1', X2' from a probability space to a finite additive group are independent, then the functions X1', X2, and the sum X1 + X2' are also independent.","independenceCondition3.{u_1, u_4} {G : Type u_1} [AddCommGroup G] [Finite G] [hG : MeasurableSpace G]
  [MeasurableSingletonClass G] {Ω : Type u_4} [mΩ : MeasureTheory.MeasureSpace Ω] {X₁ X₂ X₁' X₂' : Ω → G}
  (hX₁ : Measurable X₁) (hX₂ : Measurable X₂) (hX₁' : Measurable X₁') (hX₂' : Measurable X₂')
  (h_indep : ProbabilityTheory.iIndepFun ![X₁, X₂, X₁', X₂'] MeasureTheory.volume) :
  ProbabilityTheory.iIndepFun ![X₁', X₂, X₁ + X₂'] MeasureTheory.volume",Open,,,,,,,,,draft1-fi-118,primary,60f127445b3df424b59a55f006abfdb48f5ad369940eedba954788358eecc4f4,/p/07355fc5f9f2887914890c3d.html
not started,Informal reviewer,Formal / informal,Informal,Chandra-Furst-Lipton,YaelDillies/chandra-furst-lipton,3.2,"If a tuple of elements forms a forbidden pattern and each element evaluates to 1, then removing the i-th component from each element results in a multidimensional corner for any choice of i.","\uses{def:forbidden-pattern, def:multicorner, def:forget, def:eval} If $(a_1, \dots, a_d)$ is a forbidden pattern such that $\eval(a_i) = 1$ for all $i$, then $$(\forget_i(a_1), \dots, \forget_i(a_d))$$ is a multidimensional corner for all index $i$.",Formal,Physlib.MultiIndex.tail_increment_succ,Physlib.SpaceAndTime.Space.Derivatives.MultiIndex,Physlib/SpaceAndTime/Space/Derivatives/MultiIndex.lean,"When you increment the (i+1)-th component of a multi-index with d+1 components and then remove the first component, it is the same as first removing the first component and then incrementing the i-th component of the remaining d components.","Physlib.MultiIndex.tail_increment_succ {d : ℕ} (I : Physlib.MultiIndex d.succ) (i : Fin d) :
  (I.increment i.succ).tail = I.tail.increment i",Open,,,,,,,,,draft1-fi-119,primary,558b5161275fbcd9a975d90cdc04434d548ae8f88060046492e717a9a322f20f,/p/59af74d32c6568e3602dd127.html
not started,Informal reviewer,Formal / informal,Informal,Brownian motion project,RemyDegenne/brownian-motion,2.1.29,"If T is a linear order where every element has a successor, then the right continuation of the filtration F is the same as F itself.","\uses{def:rightLimitFiltration} \leanok \lean{MeasureTheory.Filtration.rightCont_eq_self} Assume that $T$ is a linear order with successor. This means that for any $t$, there is an element $succ(t) \ge t$ such that for any $u > t$, $u \ge succ(t)$, and if $succ(t) \le t$, then $t$ is maximal. Then the right continuation of $\mathcal{F}$ is equal to $\mathcal{F}$.",Formal,ProbabilityTheory.locally_induction,BrownianMotion.StochasticIntegral.Locally,BrownianMotion/StochasticIntegral/Locally.lean,"If a property p implies another property q for processes stopped at increasing times, and q is preserved under such stopping, then whenever p holds locally for a process with respect to a right-continuous filtration and a finite measure, q also holds locally for that process. The result applies to processes indexed by a densely ordered, second-countable time set with no maximum element and a bottom element.","ProbabilityTheory.locally_induction.{u_1, u_2, u_3} {ι : Type u_1} {Ω : Type u_2} {E : Type u_3}
  {mΩ : MeasurableSpace Ω} {P : MeasureTheory.Measure Ω} [ConditionallyCompleteLinearOrderBot ι] [TopologicalSpace ι]
  [OrderTopology ι] [NoMaxOrder ι] {𝓕 : MeasureTheory.Filtration ι mΩ} {X : ι → Ω → E} {p q : (ι → Ω → E) → Prop}
  [SecondCountableTopology ι] [DenselyOrdered ι] [Zero E] [MeasureTheory.IsFiniteMeasure P] (h𝓕 : 𝓕.IsRightContinuous)
  (hpq : ∀ (Y : ι → Ω → E), p Y → ProbabilityTheory.Locally q 𝓕 Y P) (hq : ProbabilityTheory.IsStable 𝓕 q)
  (hpX : ProbabilityTheory.Locally p 𝓕 X P) : ProbabilityTheory.Locally q 𝓕 X P",Open,,,,,,,,,draft1-fi-120,primary,b189997aae426878bdb8edc748a02fd2d80b622f1104078efe363de6dd233e0d,/p/1b85697a675494019c07137e.html
not started,Informal reviewer,Formal / informal,Informal,Fermat's Last Theorem for regular primes,leanprover-community/flt-regular,2.3,"The discriminant of a set of elements in a commutative ring K, which is an algebra over another commutative ring A, is the determinant of a matrix whose entries are traces of products of the elements; this matrix is formed by applying the trace map from K to A to each pairwise product of the elements in the set.","Let $A,K$ be commutative rings with $K$ and $A$-algebra. let $B=\{b_1,\dots,b_n\}$ be a set of elements in $K$. The discriminant of $B$ is defined as \[\Delta(B)= \det \left (\begin{matrix} \operatorname{Tr}_{K/A}(b_1b_1) &\cdots& \operatorname{Tr}_{K/A}(b_1b_n)\\ \vdots & & \vdots \\ \operatorname{Tr}_{K/A}(b_nb_1) &\cdots& \operatorname{Tr}_{K/A}(b_nb_n) \end{matrix} \right ).\]",Formal,SpherePacking.Dim24.Uniqueness.RigidityClassify.discPair_mk_mk,SpherePacking.Dim24.Uniqueness.Rigidity.Classify.DiscriminantPairing,SpherePacking/Dim24/Uniqueness/Rigidity/Classify/DiscriminantPairing.lean,"The theorem states that the discriminant pairing of a 24-dimensional lattice, when applied to cosets represented by elements from the dual lattice, gives the same result as the raw pairing on those representative elements. In other words, computing the pairing modulo the lattice is consistent with first taking the inner product of dual lattice vectors and then reducing modulo 1. This ensures the discriminant pairing is well-defined and respects the quotient structure.","SpherePacking.Dim24.Uniqueness.RigidityClassify.discPair_mk_mk (L : Submodule ℤ (EuclideanSpace ℝ (Fin 24)))
  (x y : ↥(SpherePacking.Dim24.Uniqueness.RigidityClassify.DualLattice L)) :
  ((SpherePacking.Dim24.Uniqueness.RigidityClassify.discPair L) (Submodule.Quotient.mk x)) (Submodule.Quotient.mk y) =
    ((SpherePacking.Dim24.Uniqueness.RigidityClassify.dualLatticePair L) x) y",Open,,,,,,,,,draft1-fi-121,primary,89290021439ead8d900812f13500981425431d231a81e7e3e3aff5f50ae82c65,/p/db7b3860e77e659512dffea5.html
not started,Informal reviewer,Formal / informal,Informal,Chandra-Furst-Lipton,YaelDillies/chandra-furst-lipton,2.2,"The NOF broadcast on input x is a sequence of bits built step by step, where at each step a player uses their strategy function to output a bit based on the input they see and the history of prior outputs, and this bit is added to the front of the sequence. The player at each step is determined by the time index modulo d. The sequence starts empty and grows by one bit at each time step. The function defines how the broadcast evolves over time for any given input.","\uses{def:protocol, def:forget} Given a NOF protocol $P$, the {\bf NOF broadcast on input $x : G^d$} is inductively defined by \begin{align} \broad(x) : \mathbb{N} & \to \leanList \Bool \\ 0 & \mapsto [] \\ t + 1 & \mapsto \strat_{t \% d}(\forget_{t \% d}(x), \broad(x, t)) :: \broad(x, t) \end{align}",Formal,NOF.funComplexity,ChandraFurstLipton.NOFModel,ChandraFurstLipton/NOFModel.lean,"The function NOF.funComplexity takes a function F that maps from sequences of group elements (indexed by integers modulo d) to a Boolean value, and returns the minimum number of bits needed for a non-interactive protocol to compute F correctly for all inputs, or infinity if it cannot be done with finitely many bits. This minimum is computed as the greatest lower bound of the complexities of all possible protocols that compute F. The result is an extended natural number (a natural number or infinity).",NOF.funComplexity.{u_2} {G : Type u_2} {d : ℕ} (F : (ZMod d → G) → Bool) : ℕ∞,Open,,,,,,,,,draft1-fi-122,primary,93e7bf92ccbb999c16e59a8b99ff18b54b99616cfaf871c64e657fc3758be3e1,/p/ad58fea06f99730f1eb9685f.html
not started,Informal reviewer,Formal / informal,Informal,Fermat's Last Theorem for regular primes,leanprover-community/flt-regular,2.2,The trace of an element alpha in a number field K over the rational numbers is equal to the sum of the images of alpha under all embeddings of K into the complex numbers.,"Let $K$ be a number field, $\alpha \in K$ and let $\sigma_i$ be the embeddings of $K$ into $\mathbb{C}$. Then \[\operatorname{Tr}_{K/\mathbb{Q}}(\alpha) =\sum_i \sigma_i(\alpha). \]",Formal,NumberField.ComplexEmbedding.not_isReal_of_not_isReal,FLT.NumberField.InfinitePlace.Extension,FLT/NumberField/InfinitePlace/Extension.lean,"If a complex embedding of a number field K into the complex numbers is not real, and it extends to a larger number field L, then the extended embedding of L is also not real.","NumberField.ComplexEmbedding.not_isReal_of_not_isReal.{u_1, u_2} {K : Type u_1} {L : Type u_2} [Field K] [Field L]
  [Algebra K L] {f : K →+* ℂ} {g : L →+* ℂ} (h : NumberField.ComplexEmbedding.IsExtension f g)
  (hf : ¬NumberField.ComplexEmbedding.IsReal f) : ¬NumberField.ComplexEmbedding.IsReal g",Open,,,,,,,,,draft1-fi-123,primary,0f039533d0a0215ed72af41804994d698e3adfc765d6f339ee19cf2242a0eea2,/p/9039576173d0909a384282d0.html
not started,Informal reviewer,Formal / informal,Informal,Fermat's Last Theorem for regular primes,leanprover-community/flt-regular,2.6,The discriminant of a basis for a number field equals the square of the determinant of the matrix formed by applying each complex embedding to each basis element.,"Let $K$ be a number field with basis $B=\{b_1,\dots,b_n\}$ and let $\sigma_1,\dots,\sigma_n$ be the embeddings of $K$ into $\mathbb{C}$. Now let $M$ be the matrix \[\left (\begin{matrix} \sigma_1(b_1) &\cdots& \sigma_1(b_n)\\ \vdots & & \vdots \\ \sigma_n(b_1) &\cdots& \sigma_n(b_n) \end{matrix} \right ).\] Then \[\Delta(B)=\det(M)^2.\]",Formal,Lorentz.SL2C.toSelfAdjointMap_apply_pauliBasis'_inl,Physlib.Relativity.SL2C.Basic,Physlib/Relativity/SL2C/Basic.lean,"When a 2x2 complex matrix M with determinant 1 acts on a specific Pauli basis matrix (the first one), the result is a linear combination of Pauli basis matrices, where the coefficients are computed from the real and imaginary parts of M's entries and their magnitudes squared.","Lorentz.SL2C.toSelfAdjointMap_apply_pauliBasis'_inl (M : Matrix.SpecialLinearGroup (Fin 2) ℂ) :
  (Lorentz.SL2C.toSelfAdjointMap M) (PauliMatrix.pauliBasis' (Sum.inl 0)) =
    ((‖↑M 0 0‖ ^ 2 + ‖↑M 0 1‖ ^ 2 + ‖↑M 1 0‖ ^ 2 + ‖↑M 1 1‖ ^ 2) / 2) • PauliMatrix.pauliBasis' (Sum.inl 0) +
          -((↑M 0 1).re * (↑M 1 1).re + (↑M 0 1).im * (↑M 1 1).im + (↑M 0 0).im * (↑M 1 0).im +
                (↑M 0 0).re * (↑M 1 0).re) •
            PauliMatrix.pauliBasis' (Sum.inr 0) +
        (-(↑M 0 0).re * (↑M 1 0).im + (↑M 1 0).re * (↑M 0 0).im - (↑M 0 1).re * (↑M 1 1).im +
            (↑M 0 1).im * (↑M 1 1).re) •
          PauliMatrix.pauliBasis' (Sum.inr 1) +
      ((-‖↑M 0 0‖ ^ 2 - ‖↑M 0 1‖ ^ 2 + ‖↑M 1 0‖ ^ 2 + ‖↑M 1 1‖ ^ 2) / 2) • PauliMatrix.pauliBasis' (Sum.inr 2)",Open,,,,,,,,,draft1-fi-124,primary,92558d448da48a8ea169f57d03135e704be0aa5cdfda0d3b217a97ad3a2cc42b,/p/ebf9cb64a9607bad54a8aa2f.html
not started,Informal reviewer,Formal / informal,Informal,Toric varieties,YaelDillies/toric,2.2.1,"Multivariate Laurent polynomials with coefficients in an integral domain also form an integral domain. This means that if neither of two such polynomials is zero, their product is not zero. The set has no zero divisors.",\uses{} Multivariate Laurent polynomials over an integral domain are an integral domain.,Formal,m_ne_zero,FltRegular.CaseII.InductionStep,FltRegular/CaseII/InductionStep.lean,"If zeta is a primitive p-th root of unity in a field K, and y is an algebraic integer in K such that zeta minus 1 does not divide y, then the greatest common divisor of the ideals generated by x and y is not zero, meaning at least one of x or y is non-zero. This result holds under the assumption that p is a non-zero natural number and K is a number field. The gcd of the ideals being non-zero follows from the fact that not both elements can be zero when the divisibility condition fails.","m_ne_zero {K : Type} {p : ℕ} [NeZero p] [Field K] {ζ : K} (hζ : IsPrimitiveRoot ζ p)
  {x y : NumberField.RingOfIntegers K} (hy : ¬↑hζ.unit' - 1 ∣ y) [NumberField K] :
  gcd (Ideal.span {x}) (Ideal.span {y}) ≠ 0",Open,,,,,,,,,draft1-fi-125,primary,3223e2d93bdb415c543645296a3826daac080b4efa2018e1cd3067a8c4750fa6,/p/32b1691fb705b0fb6196beb5.html
not started,Informal reviewer,Formal / informal,Informal,Brownian motion project,RemyDegenne/brownian-motion,2.1.31,"If T is a linear order and there is some u greater than t such that the open interval (t, u) is empty, then the right-limit sigma-algebra at t equals the sigma-algebra at t.","\uses{def:rightLimitFiltration} \leanok \lean{MeasureTheory.Filtration.rightCont_eq_of_exists_gt} If $T$ is a linear order and there exists $u > t$ such that $(t, u) = \emptyset$, then $\mathcal{F}_{t+} = \mathcal{F}_t$.",Formal,UpperBnd_aux5,PrimeNumberTheoremAnd.ZetaBounds,PrimeNumberTheoremAnd/ZetaBounds.lean,"If the absolute value of t is greater than 3 and σ is at most 2, then the expression (|t| divided by the floor of |t|) raised to the power σ is at most 4.",UpperBnd_aux5 {σ t : ℝ} (t_ge : 3 < |t|) (σ_le : σ ≤ 2) : (|t| / ↑⌊|t|⌋₊) ^ σ ≤ 4,Open,,,,,,,,,draft1-fi-126,primary,73f7225e31e58788ac9a6c46863201a9e64e192670d81aad9849971e0b9a6faf,/p/7b35209ec78199861dbcb90a.html
not started,Informal reviewer,Formal / informal,Informal,Toric varieties,YaelDillies/toric,1.1.1,"If there is an adjunction between two functors F and G, and X is an object in the domain of F, then there is also an adjunction between the slice functors induced by F and G over X and F(X). This new adjunction operates between the slice categories C over X and D over F(X).","\uses{} If $a : F \vdash G$ is an adjunction between $F : C \to D$ and $G : D \to C$ and $X : C$, then there is an adjunction between $F / X : C / X \to D / F(X)$ and $G / X : D / F(X) \to C / X$.",Formal,HasAdjoint.snd,Physlib.Mathematics.InnerProductSpace.Adjoint,Physlib/Mathematics/InnerProductSpace/Adjoint.lean,"If a function into a product space has an adjoint, then the second component of that function also has an adjoint, specifically given by applying the original adjoint to a pair where the first component is zero.","HasAdjoint.snd.{u_1, u_2, u_3, u_4} {𝕜 : Type u_1} {E : Type u_2} {F : Type u_3} {G : Type u_4} [RCLike 𝕜]
  [NormedAddCommGroup E] [NormedSpace 𝕜 E] [InnerProductSpace' 𝕜 E] [NormedAddCommGroup F] [NormedSpace 𝕜 F]
  [InnerProductSpace' 𝕜 F] [NormedAddCommGroup G] [NormedSpace 𝕜 G] [InnerProductSpace' 𝕜 G] {f : E → F × G}
  {f' : F × G → E} (hf : HasAdjoint 𝕜 f f') : HasAdjoint 𝕜 (fun x => (f x).2) fun z => f' (0, z)",Open,,,,,,,,,draft1-fi-127,primary,d4aa867c508db52839ebc408f19ffc037747fe6d03ca6bf70d2606a7f1b41b35,/p/1eeeca5b4cab5d7a9e40c323.html
not started,Informal reviewer,Formal / informal,Informal,Brownian motion project,RemyDegenne/brownian-motion,2.1.30,"If t is a maximal element in the index set T, then the right-limit sigma-algebra at t is equal to the sigma-algebra at t.","\uses{def:rightLimitFiltration} \leanok \lean{MeasureTheory.Filtration.rightCont_eq_of_isMax} If $t \in T$ is maximal, $\mathcal{F}_{t+} = \mathcal{F}_t$.",Formal,MeasureTheory.ProgMeasurableSet.measurableSet_prod,BrownianMotion.Debut.Basic,BrownianMotion/Debut/Basic.lean,"If a set E in the product space of time and outcomes is progressively measurable with respect to a filtration, then for any fixed time t, the set of all outcomes such that the pair (time, outcome) belongs to E up to time t is measurable in the corresponding filtered sigma-algebra.","MeasureTheory.ProgMeasurableSet.measurableSet_prod.{u_1, u_2} {Ω : Type u_1} {ι : Type u_2} {mΩ : MeasurableSpace Ω}
  [Preorder ι] [MeasurableSpace ι] {E : Set (ι × Ω)} {𝓕 : MeasureTheory.Filtration ι mΩ}
  (hE : MeasureTheory.ProgMeasurableSet E 𝓕) (t : ι) : MeasurableSet {p | (↑p.1, p.2) ∈ E}",Open,,,,,,,,,draft1-fi-128,primary,a351bdf069c8354a5a69e2ff3baf5cfd184d3f5d38c0aee20be09db9095ed065,/p/9ba7c7c38cf8f882d58941ac.html
not started,Informal reviewer,Formal / informal,Informal,Fermat's Last Theorem for regular primes,leanprover-community/flt-regular,2.4,"If L over K is a field extension with a finite basis B, then the discriminant of B is not zero. This means the basis elements are linearly independent in a strong sense, detected by the trace form. The nonzero discriminant ensures the associated matrix of traces is invertible.","Let $L/K$ be an extension of fields and let $B=\{b_1,\dots,b_n\}$ be a $K$-basis of $L$. Then $\Delta(B) \neq 0$.",Formal,LinearEquiv.det_toLinearEquiv,FLT.Mathlib.LinearAlgebra.Determinant,FLT/Mathlib/LinearAlgebra/Determinant.lean,"Given a basis of a finite-dimensional vector space over a commutative ring, and a square matrix with entries in that ring whose determinant is a unit (invertible element), the determinant of the linear equivalence induced by the matrix is equal to that unit.","LinearEquiv.det_toLinearEquiv.{u_3, u_4, u_5} {F : Type u_3} [CommRing F] {ι : Type u_4} [Fintype ι] [DecidableEq ι]
  {V : Type u_5} [AddCommGroup V] [Module F V] (b : Module.Basis ι F V) {M : Matrix ι ι F} (h : IsUnit M.det) :
  LinearEquiv.det (Matrix.toLinearEquiv b M h) = h.unit",Open,,,,,,,,,draft1-fi-129,primary,4b5d8ff3da28be66ebed033ce22eaed0aa62a0a54cb639199508d145f6ae73be,/p/4cd0779da192465811418deb.html
not started,Informal reviewer,Formal / informal,Informal,Fermat's Last Theorem,ImperialCollegeLondon/FLT,11.10,Let T be the set of elements that are in both Y and the nonzero elements of D.,Let $T:=Y\cap D^\times$.,Formal,SpherePacking.Dim24.Uniqueness.BS81.CodingTheory.SteinerSystem.mem_mSubsetsContaining,SpherePacking.Dim24.Uniqueness.BS81.CodingTheory.SteinerParams,SpherePacking/Dim24/Uniqueness/BS81/CodingTheory/SteinerParams.lean,A set U is one of the m-element subsets containing a fixed subset T if and only if U has exactly m elements and T is contained in U.,"SpherePacking.Dim24.Uniqueness.BS81.CodingTheory.SteinerSystem.mem_mSubsetsContaining {v m : ℕ} {T U : Finset (Fin v)} :
  U ∈ SpherePacking.Dim24.Uniqueness.BS81.CodingTheory.SteinerSystem.mSubsetsContaining T m ↔ U.card = m ∧ T ⊆ U",Open,,,,,,,,,draft1-fi-130,primary,d658fa0d15542887a7181c9e7afacf1701fc5af5c5d7fac2c667ceccc9febf70,/p/db39c7fafca4d79f50fe8912.html
not started,Informal reviewer,Formal / informal,Informal,The Polynomial Freiman-Ruzsa Conjecture,teorth/pfr,12.22,Set eta equal to one divided by thirty two times m cubed.,We set $\eta := \frac{1}{32m^3}$.,Formal,defaultτ,Carleson.Defs,Carleson/Defs.lean,"defaultτ takes a natural number a and returns the reciprocal of the real number corresponding to a, using the standard embedding of natural numbers into the reals.",defaultτ (a : ℕ) : ℝ,Open,,,,,,,,,draft1-fi-131,primary,725a96b4f373ebfd4c5c48249e24330696ff6e4111ec3602af58ebd11b945328,/p/bc64216c19a4cf466b91d596.html
not started,Informal reviewer,Formal / informal,Informal,The Polynomial Freiman-Ruzsa Conjecture,teorth/pfr,6.20,"The sum of U, V, and W equals zero.",We have $U+V+W=0$.,Formal,NotCollinear.swap,MiscYD.Book.SylvesterChvatal,MiscYD/Book/SylvesterChvatal.lean,"If three points u, v, w are not collinear, then swapping their order—so w, v, u—still results in three non-collinear points.",NotCollinear.swap.{u_1} {V : Type u_1} [MetricSpace V] {u v w : V} (h : NotCollinear u v w) : NotCollinear w v u,Open,,,,,,,,,draft1-fi-132,primary,0d330fbf53ec086762923ff0080ecb75decd5d1be9fd166003d775b3a364132e,/p/4527b9da0533d4d0213e0779.html
not started,Informal reviewer,Formal / informal,Informal,The Polynomial Freiman-Ruzsa Conjecture,teorth/pfr,1.3,"If the equality condition is met in the log sum inequality, then each a sub s is equal to a constant r times b sub s for all s in the set S, where r is a real number.","If equality holds in \Cref{log-sum}, then $a_s=r\cdot b_s$ for every $s\in S$, for some constant $r\in \mathbb{R}$.",Formal,FKS2.ratio_eq_g,PrimeNumberTheoremAnd.FKS2,PrimeNumberTheoremAnd/FKS2.lean,"The ratio of the natural logarithm of x to the product of x and an admissible bound function is equal to a constant expression involving powers and the function g_bound, given that A is nonzero, R and x are positive, and the logarithm of x is positive.","FKS2.ratio_eq_g {A B C R x : ℝ} (hA : A ≠ 0) (hR : R > 0) (hx : x > 0) (hlogx : Real.log x > 0) :
  Real.log x / (x * admissible_bound A B C R x) = R ^ B / A * FKS2.g_bound 1 (1 - B) (C / √R) x",Open,,,,,,,,,draft1-fi-133,primary,ac5d4e81fe6b234c8d72534ffe912b9c42d26a2bf1078554aaae571d5341440a,/p/956d46676c05d82fcb9e50d0.html
